id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
30242,39,Wiraswasta,70240,5th-6th,3,Menikah LDR,Servis Lainnya,Perempuan,0.0,0.0,40.0
30243,33,Pekerja Bebas Perusahaan,202153,Master,14,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30244,38,Wiraswasta,288158,SMA,9,Menikah,Supir,Laki2,0.0,0.0,50.0
30245,36,Pekerja Bebas Bukan Perusahan,343721,Doktor,16,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,30.0
30246,42,Wiraswasta,179524,Sarjana,13,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,50.0
30247,56,Wiraswasta,365050,7th-8th,4,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,20.0
30248,28,Wiraswasta,213276,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30249,25,Wiraswasta,108505,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,45.0
30250,46,Wiraswasta,269045,11th,7,Janda,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30251,42,Pekerja Bebas Bukan Perusahan,103980,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,50.0
30252,29,?,225654,SMA,9,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
30253,56,Wiraswasta,314149,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
30254,41,Wiraswasta,316820,Sekolah Professional,15,Cerai,Spesialis,Laki2,0.0,0.0,45.0
30255,56,Wiraswasta,178353,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30256,68,Wiraswasta,213720,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
30257,42,Pemerintah Lokal,147510,Sarjana,13,Berpisah,Spesialis,Laki2,0.0,0.0,40.0
30258,20,Pemerintah Lokal,235894,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
30259,36,Pekerja Bebas Bukan Perusahan,36425,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,35.0
30260,37,Pekerja Bebas Bukan Perusahan,362062,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,50.0
30261,63,Pemerintah Lokal,83791,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
30262,30,Wiraswasta,160784,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,45.0
30263,41,Pekerja Bebas Perusahaan,99212,SMA,9,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30264,18,Wiraswasta,257980,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30265,46,Wiraswasta,150499,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30266,24,Wiraswasta,262570,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30267,46,Wiraswasta,285570,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30268,27,Wiraswasta,217530,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30269,45,Pemerintah Negara,72896,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30270,33,Pemerintah Negara,73296,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,25634000.0,0.0,40.0
30271,44,Wiraswasta,198316,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
30272,90,Pemerintah Lokal,153602,SMA,9,Menikah,Servis Lainnya,Laki2,94738000.0,0.0,40.0
30273,23,Pemerintah Lokal,267843,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,32.0
30274,56,Wiraswasta,174209,5th-6th,3,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30275,37,Wiraswasta,516701,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,21896000.0,50.0
30276,35,Wiraswasta,27408,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
30277,30,Wiraswasta,178952,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30278,32,Pekerja Bebas Perusahaan,377836,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30279,49,Pekerja Bebas Bukan Perusahan,36601,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30280,54,Pekerja Bebas Bukan Perusahan,179704,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
30281,28,Pekerja Bebas Bukan Perusahan,159623,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,30.0
30282,26,Wiraswasta,195994,Sarjana,13,Berpisah,Sales,Perempuan,0.0,0.0,40.0
30283,38,Pemerintah Negara,91670,Pendidikan Tinggi,10,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
30284,31,Wiraswasta,163594,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,45.0
30285,48,Pemerintah Negara,148306,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
30286,74,?,89667,Sarjana,13,Janda,?,Perempuan,0.0,0.0,35.0
30287,29,Wiraswasta,201954,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30288,65,Wiraswasta,155632,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,25.0
30289,53,Pekerja Bebas Bukan Perusahan,93449,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30290,52,Wiraswasta,282674,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
30291,20,Wiraswasta,177287,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,38.0
30292,60,Wiraswasta,109530,D4,11,Menikah,Tech-support,Laki2,102172000.0,0.0,40.0
30293,55,Pemerintah Negara,71630,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,22638000.0,40.0
30294,65,Pemerintah Lokal,180869,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,35.0
30295,18,Wiraswasta,294720,11th,7,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,12.0
30296,52,Wiraswasta,135607,Pendidikan Tinggi,10,Janda,Servis Lainnya,Perempuan,0.0,0.0,40.0
30297,47,Pekerja Bebas Bukan Perusahan,173613,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,65.0
30298,21,?,214810,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
30299,37,Wiraswasta,206699,SMA,9,Cerai,Tech-support,Laki2,0.0,0.0,45.0
30300,34,Wiraswasta,207668,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,26418000.0,40.0
30301,23,Wiraswasta,152328,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30302,40,Wiraswasta,25005,Sarjana,13,Menikah,Spesialis,Laki2,210336000.0,0.0,99.0
30303,65,Pemerintah Lokal,143570,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
30304,47,Pekerja Bebas Bukan Perusahan,177533,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30305,40,Pekerja Bebas Bukan Perusahan,33068,SMA,9,Menikah,Petani,Laki2,0.0,0.0,50.0
30306,50,Wiraswasta,150999,Master,14,Menikah,Spesialis,Laki2,0.0,27678000.0,40.0
30307,53,Pemerintah Provinsi,271544,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,27678000.0,40.0
30308,53,Pekerja Bebas Bukan Perusahan,105478,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,33810000.0,40.0
30309,72,?,166253,SMA,9,Menikah,?,Perempuan,0.0,0.0,2.0
30310,27,Wiraswasta,150025,5th-6th,3,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30311,62,Wiraswasta,150693,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,42.0
30312,20,Wiraswasta,174714,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30313,31,Wiraswasta,197886,Pendidikan Tinggi,10,Menikah,Sales,Laki2,210336000.0,0.0,45.0
30314,40,Wiraswasta,212760,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30315,44,Wiraswasta,95255,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
30316,19,?,41609,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,10.0
30317,20,Wiraswasta,170091,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
30318,40,Wiraswasta,220977,Doktor,16,Menikah,Ekesekutif Managerial,Laki2,43442000.0,0.0,40.0
30319,25,Wiraswasta,218667,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
30320,46,Pemerintah Negara,314770,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,48.0
30321,58,Wiraswasta,216851,9th,5,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30322,58,Wiraswasta,182123,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,44.0
30323,56,Pemerintah Lokal,255406,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30324,19,Wiraswasta,193859,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,30464000.0,0.0,35.0
30325,44,Wiraswasta,172364,1st-4th,2,Menikah,Supir,Perempuan,54712000.0,0.0,60.0
30326,30,Pemerintah Provinsi,423064,SMA,9,Berpisah,Pemuka Agama,Laki2,0.0,0.0,35.0
30327,55,Wiraswasta,175942,SMA,9,Cerai,Asisten Rumah Tangga,Perempuan,0.0,0.0,40.0
30328,28,Wiraswasta,115549,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,60.0
30329,21,Wiraswasta,117210,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30330,32,Wiraswasta,44392,D3,12,Menikah,Pembersih,Laki2,0.0,0.0,40.0
30331,66,Wiraswasta,102423,D4,11,Menikah,Pemuka Agama,Laki2,0.0,0.0,30.0
30332,18,Pemerintah Negara,389147,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
30333,28,Wiraswasta,286452,10th,6,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
30334,24,Wiraswasta,404416,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30335,20,Wiraswasta,122622,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
30336,36,Wiraswasta,321760,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,17.0
30337,35,Wiraswasta,40135,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
30338,17,Wiraswasta,345403,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
30339,34,Pekerja Bebas Bukan Perusahan,77209,SMA,9,Menikah,Sales,Laki2,0.0,26628000.0,60.0
30340,38,Pemerintah Negara,255191,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
30341,31,Wiraswasta,185778,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,60.0
30342,30,Pekerja Bebas Bukan Perusahan,523095,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
30343,19,Pekerja Bebas Bukan Perusahan,305834,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,25.0
30344,18,Wiraswasta,130849,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
30345,18,Wiraswasta,137363,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
30346,24,Wiraswasta,86065,SMA,9,Belum Pernah Menikah,Supir,Perempuan,0.0,0.0,40.0
30347,44,Wiraswasta,170924,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,40.0
30348,59,Pemerintah Provinsi,61298,Sarjana,13,Menikah LDR,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30349,36,Wiraswasta,749105,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,36.0
30350,46,Wiraswasta,144844,SMA,9,Menikah,Supir,Laki2,0.0,0.0,42.0
30351,56,Pekerja Bebas Bukan Perusahan,258752,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
30352,33,Wiraswasta,168030,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,102172000.0,0.0,21.0
30353,39,Wiraswasta,179481,SMA,9,Belum Pernah Menikah,Tech-support,Laki2,65100000.0,0.0,44.0
30354,39,Wiraswasta,76767,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,60.0
30355,38,?,245372,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,75.0
30356,17,Wiraswasta,566049,10th,6,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,8.0
30357,45,Wiraswasta,123681,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
30358,32,Wiraswasta,94939,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
30359,18,Wiraswasta,231193,12th,8,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,30.0
30360,32,Wiraswasta,95885,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,189700000.0,0.0,60.0
30361,24,Wiraswasta,113515,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30362,41,Wiraswasta,356934,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,45.0
30363,38,Wiraswasta,235638,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
30364,35,Pekerja Bebas Bukan Perusahan,195744,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
30365,30,Wiraswasta,340899,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,22260000.0,80.0
30366,22,Pekerja Bebas Bukan Perusahan,357612,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
30367,57,Wiraswasta,210496,10th,6,Janda,Servis Lainnya,Perempuan,0.0,0.0,40.0
30368,25,Wiraswasta,178478,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
30369,25,Wiraswasta,113099,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30370,48,Wiraswasta,120131,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,70.0
30371,30,Wiraswasta,101345,Sarjana,13,Menikah,Sales,Perempuan,43442000.0,0.0,55.0
30372,45,Pekerja Bebas Bukan Perusahan,246891,Master,14,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30373,49,Wiraswasta,38563,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,56.0
30374,47,Pekerja Bebas Bukan Perusahan,159869,Doktor,16,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
30375,24,?,350917,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,30.0
30376,52,Pekerja Bebas Bukan Perusahan,138611,SMA,9,Menikah,Sales,Laki2,107632000.0,0.0,55.0
30377,37,Wiraswasta,174912,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30378,67,Pekerja Bebas Perusahaan,51415,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
30379,32,Wiraswasta,146154,SMA,9,Menikah,Sales,Perempuan,0.0,0.0,40.0
30380,62,Pemerintah Negara,342049,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
30381,50,Wiraswasta,283676,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30382,50,Pekerja Bebas Bukan Perusahan,127151,Master,14,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
30383,46,Wiraswasta,369538,10th,6,Menikah,Supir,Laki2,0.0,0.0,40.0
30384,67,Wiraswasta,150516,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,24.0
30385,43,Pemerintah Negara,107439,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
30386,35,Wiraswasta,46947,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,45.0
30387,43,Wiraswasta,209894,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,38.0
30388,50,Wiraswasta,132716,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
30389,30,Wiraswasta,124020,SMA,9,Menikah LDR,Pemuka Agama,Laki2,0.0,0.0,40.0
30390,45,Wiraswasta,274689,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
30391,42,Pekerja Bebas Bukan Perusahan,201520,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
30392,36,Wiraswasta,167284,D4,11,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30393,40,Wiraswasta,572751,Sekolah Professional,15,Menikah,Perbaikan Kerajinan,Laki2,72492000.0,0.0,40.0
30394,48,Wiraswasta,98524,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
30395,47,Pemerintah Lokal,194360,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,0.0,7.0
30396,52,Wiraswasta,234286,Pendidikan Tinggi,10,Cerai,Supir,Laki2,0.0,0.0,84.0
30397,18,Wiraswasta,157131,12th,8,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,8.0
30398,21,Wiraswasta,243368,SD,1,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,50.0
30399,21,Pemerintah Negara,164922,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
30400,28,Wiraswasta,122913,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
30401,63,Pekerja Bebas Perusahaan,80572,Sarjana,13,Menikah,Petani,Laki2,0.0,0.0,40.0
30402,29,Wiraswasta,149211,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,40.0
30403,47,Wiraswasta,34845,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
30404,52,Wiraswasta,200419,D3,12,Berpisah,Spesialis,Perempuan,0.0,0.0,50.0
30405,51,Wiraswasta,194908,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30406,42,Wiraswasta,287244,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
30407,53,Pemerintah Negara,91121,Master,14,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30408,42,Wiraswasta,344060,SMA,9,Menikah,Sales,Laki2,102172000.0,0.0,40.0
30409,19,Wiraswasta,389942,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30410,45,Pemerintah Lokal,188823,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,50.0
30411,65,?,369902,SMA,9,Janda,?,Perempuan,0.0,0.0,8.0
30412,21,?,369084,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,10.0
30413,25,Pemerintah Lokal,334133,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,20.0
30414,47,Pemerintah Provinsi,98726,Sarjana,13,Menikah LDR,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30415,60,Pemerintah Lokal,168381,D4,11,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
30416,53,Wiraswasta,295520,9th,5,Janda,Sales,Perempuan,0.0,0.0,25.0
30417,43,Wiraswasta,373403,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30418,55,Wiraswasta,97197,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,50.0
30419,40,Wiraswasta,284303,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,107632000.0,0.0,40.0
30420,27,Wiraswasta,335015,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,65.0
30421,49,Pekerja Bebas Bukan Perusahan,208872,SMA,9,Menikah,Petani,Laki2,0.0,23408000.0,98.0
30422,38,Wiraswasta,197113,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,20.0
30423,33,Pekerja Bebas Bukan Perusahan,48520,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30424,31,Wiraswasta,324386,11th,7,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30425,55,Pemerintah Negara,294395,D4,11,Janda,Spesialis,Perempuan,95886000.0,0.0,40.0
30426,27,Wiraswasta,204788,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30427,38,Wiraswasta,187870,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30428,64,Pekerja Bebas Bukan Perusahan,177825,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,14770000.0,0.0,40.0
30429,31,Wiraswasta,217460,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
30430,47,Pemerintah Lokal,330080,11th,7,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30431,25,Wiraswasta,253267,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,26628000.0,36.0
30432,54,Pekerja Bebas Bukan Perusahan,33863,SMA,9,Menikah,Petani,Laki2,0.0,0.0,60.0
30433,59,Wiraswasta,121865,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
30434,66,Pekerja Bebas Bukan Perusahan,51415,D4,11,Menikah,Petani,Laki2,69034000.0,0.0,98.0
30435,41,Wiraswasta,139907,10th,6,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,50.0
30436,21,?,41356,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,35.0
30437,51,Wiraswasta,138179,SMA,9,Berpisah,Mesin Inspeksi,Laki2,0.0,26264000.0,40.0
30438,37,Wiraswasta,105803,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
30439,32,Wiraswasta,303942,5th-6th,3,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,48.0
30440,46,Wiraswasta,219967,D3,12,Menikah,Sales,Laki2,210336000.0,0.0,45.0
30441,34,Pekerja Bebas Perusahaan,186824,Sekolah Professional,15,Menikah,Spesialis,Laki2,210336000.0,0.0,40.0
30442,30,Wiraswasta,115963,7th-8th,4,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,42.0
30443,19,Wiraswasta,29526,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,32.0
30444,23,Wiraswasta,197200,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,60.0
30445,54,Wiraswasta,48358,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30446,27,Wiraswasta,106039,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,50.0
30447,19,Wiraswasta,208066,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
30448,31,Wiraswasta,226443,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,27678000.0,70.0
30449,20,Pemerintah Lokal,38455,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,10.0
30450,53,Wiraswasta,311269,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
30451,28,Wiraswasta,134890,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30452,36,Wiraswasta,149833,SMA,9,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30453,43,Wiraswasta,483450,9th,5,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
30454,47,Wiraswasta,120781,Master,14,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,40.0
30455,64,Wiraswasta,321166,Sarjana,13,Cerai,Sales,Perempuan,0.0,0.0,5.0
30456,45,Wiraswasta,272442,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,50.0
30457,59,Wiraswasta,142326,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
30458,38,Wiraswasta,61343,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
30459,55,Wiraswasta,205422,10th,6,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
30460,38,Wiraswasta,187847,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30461,52,Pemerintah Negara,254285,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
30462,53,Pemerintah Negara,246820,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
30463,23,Wiraswasta,176178,SMA,9,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
30464,47,Wiraswasta,332727,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,60.0
30465,26,Wiraswasta,322547,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
30466,41,Pemerintah Lokal,33068,Master,14,Cerai,Spesialis,Laki2,0.0,27636000.0,40.0
30467,32,Wiraswasta,237478,11th,7,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
30468,21,?,278130,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
30469,38,Wiraswasta,275223,Pendidikan Tinggi,10,Menikah,Sales,Laki2,102172000.0,0.0,40.0
30470,54,Wiraswasta,146409,Pendidikan Tinggi,10,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
30471,36,Wiraswasta,239755,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30472,66,Wiraswasta,33619,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,4.0
30473,36,Pekerja Bebas Bukan Perusahan,90159,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
30474,64,Pekerja Bebas Bukan Perusahan,388625,10th,6,Menikah,Spesialis,Laki2,0.0,0.0,10.0
30475,25,Wiraswasta,172402,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
30476,30,?,101697,Sarjana,13,Menikah,?,Perempuan,0.0,0.0,20.0
30477,52,Wiraswasta,176240,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
